id,Calories
772162,198.92421
772163,85.45395
772164,181.41661
772165,35.126076
772166,159.70674
772167,55.997417
772168,108.34448
772169,232.70656
772170,1.6994188
772171,174.31326
772172,157.85301
772173,96.28162
772174,22.987318
772175,256.84525
772176,76.54369
772177,63.5559
772178,185.89803
772179,3.7322536
772180,56.45522
772181,41.24433
772182,19.456253
772183,12.31829
772184,234.64973
772185,215.80716
772186,86.74717
772187,42.649464
772188,18.75124
772189,245.38306
772190,111.003136
772191,213.07335
772192,4.1096125
772193,159.08006
772194,93.46399
772195,66.281265
772196,181.99281
772197,174.54114
772198,28.628464
772199,59.300648
772200,189.96214
772201,219.88087
772202,133.56857
772203,164.06242
772204,25.170471
772205,12.239682
772206,85.91549
772207,22.930887
772208,157.286
772209,19.459278
772210,76.72464
772211,101.202194
772212,209.75516
772213,5.441511
772214,14.7877445
772215,155.46205
772216,12.446975
772217,113.56455
772218,76.32341
772219,10.228951
772220,28.946033
772221,81.792816
772222,136.78151
772223,52.70531
772224,154.33064
772225,6.698512
772226,212.74094
772227,176.72108
772228,9.094586
772229,85.21394
772230,119.23489
772231,22.136446
772232,167.78036
772233,169.6289
772234,240.49248
772235,236.01726
772236,275.02988
772237,17.52865
772238,72.26365
772239,55.83298
772240,168.73384
772241,177.6656
772242,66.00995
772243,185.50195
772244,29.406971
772245,190.98416
772246,5.793472
772247,177.16222
772248,83.85021
772249,5.3478136
772250,145.8667
772251,70.94245
772252,130.01831
772253,164.1384
772254,39.16957
772255,143.15561
772256,43.606525
772257,128.07358
772258,4.384444
772259,104.7997
772260,21.932611
772261,175.85313
772262,128.58363
772263,39.57007
772264,31.924747
772265,208.11923
772266,74.67064
772267,10.677267
772268,114.560585
772269,138.4035
772270,73.295906
772271,181.86826
772272,38.49163
772273,33.13208
772274,60.9697
772275,115.52927
772276,124.26703
772277,6.523349
772278,8.431717
772279,69.039825
772280,9.399867
772281,162.6849
772282,142.97722
772283,126.1238
772284,51.402153
772285,124.93992
772286,179.50128
772287,170.59848
772288,78.03782
772289,35.364193
772290,59.83021
772291,23.944256
772292,108.305855
772293,5.8849664
772294,24.535177
772295,198.34734
772296,191.50613
772297,23.116388
772298,217.19566
772299,17.684376
772300,3.6438828
772301,178.91412
772302,98.16315
772303,33.790638
772304,26.763914
772305,22.163282
772306,92.98706
772307,69.11043
772308,86.143654
772309,271.88065
772310,28.05984
772311,32.548946
772312,24.008621
772313,144.18312
772314,18.839817
772315,42.25481
772316,72.54765
772317,6.537942
772318,117.64099
772319,148.256
772320,76.65329
772321,172.30502
772322,3.0943027
772323,180.8436
772324,47.908546
772325,203.2038
772326,22.13914
772327,90.00226
772328,15.020254
772329,56.397743
772330,99.71984
772331,27.332657
772332,3.6143146
772333,218.29776
772334,128.64642
772335,221.5881
772336,189.42302
772337,21.612381
772338,118.66425
772339,102.37862
772340,100.285065
772341,110.61553
772342,133.01013
772343,106.82305
772344,173.84418
772345,16.14694
772346,110.62288
772347,127.201645
772348,255.04321
772349,193.94853
772350,15.800974
772351,3.6780372
772352,70.36472
772353,276.84814
772354,187.72792
772355,155.14069
772356,26.889929
772357,218.4463
772358,53.32907
772359,5.4454145
772360,86.32651
772361,26.50058
772362,113.83583
772363,98.09957
772364,210.9296
772365,34.835197
772366,98.039154
772367,214.16899
772368,139.29355
772369,83.23122
772370,23.871344
772371,206.64209
772372,35.0266
772373,277.61484
772374,53.678394
772375,95.2086
772376,48.917007
772377,204.58136
772378,97.297195
772379,170.63155
772380,178.37813
772381,130.5101
772382,109.92324
772383,59.16746
772384,170.9994
772385,72.543236
772386,176.99586
772387,167.45554
772388,40.933647
772389,159.33675
772390,130.0115
772391,37.86999
772392,57.41577
772393,42.040775
772394,9.134975
772395,57.733482
772396,4.9756937
772397,25.228157
772398,37.620724
772399,90.02196
772400,71.25882
772401,192.33185
772402,64.85744
772403,147.41422
772404,58.06368
772405,224.94162
772406,200.31342
772407,19.974977
772408,118.46402
772409,98.85391
772410,24.131182
772411,182.86748
772412,56.410828
772413,156.16554
772414,38.8798
772415,9.840864
772416,119.90923
772417,40.543312
772418,9.6883
772419,237.75551
772420,21.36982
772421,38.385963
772422,201.78265
772423,30.364609
772424,161.2197
772425,113.4225
772426,5.445619
772427,207.88632
772428,195.08107
772429,55.900715
772430,209.0195
772431,218.79167
772432,34.59082
772433,65.15367
772434,48.01098
772435,232.51518
772436,41.306118
772437,202.4228
772438,101.80456
772439,9.964428
772440,37.968193
772441,7.431757
772442,110.42522
772443,97.546875
772444,10.958319
772445,64.66828
772446,52.201305
772447,49.738457
772448,99.78749
772449,70.18908
772450,1.5207682
772451,55.224422
772452,102.18803
772453,15.613529
772454,231.06029
772455,28.603426
772456,105.98973
772457,27.950783
772458,44.938602
772459,7.2987576
772460,128.19456
772461,44.619225
772462,23.227898
772463,181.07535
772464,125.96714
772465,61.210316
772466,37.910744
772467,237.80264
772468,92.33826
772469,235.3736
772470,127.43378
772471,153.14052
772472,26.685314
772473,191.2612
772474,265.65436
772475,16.91992
772476,2.0851052
772477,160.03185
772478,5.6715307
772479,17.763336
772480,197.895
772481,92.36274
772482,74.93776
772483,91.58293
772484,90.64474
772485,50.776585
772486,28.566853
772487,54.417397
772488,70.74478
772489,162.65338
772490,189.50513
772491,189.43347
772492,178.69455
772493,23.364435
772494,20.261986
772495,101.38804
772496,47.70714
772497,146.39659
772498,145.62242
772499,186.3614
772500,24.398561
772501,59.99842
772502,39.59034
772503,134.25072
772504,214.16673
772505,83.08671
772506,87.67413
772507,77.42312
772508,25.918673
772509,88.749084
772510,21.518307
772511,83.63802
772512,198.16681
772513,184.25885
772514,112.06204
772515,97.43261
772516,65.63361
772517,115.46344
772518,94.807755
772519,171.81929
772520,84.926125
772521,53.94218
772522,134.19778
772523,66.15399
772524,166.25606
772525,126.45271
772526,37.819942
772527,66.63903
772528,91.06583
772529,49.2532
772530,226.56412
772531,46.428604
772532,30.137478
772533,10.828004
772534,161.33469
772535,126.54178
772536,65.514
772537,46.161182
772538,15.956011
772539,3.9257836
772540,207.92258
772541,186.02837
772542,151.36319
772543,186.32773
772544,9.897562
772545,159.77129
772546,199.355
772547,244.33357
772548,14.892484
772549,149.6536
772550,12.661118
772551,16.680258
772552,76.075226
772553,3.4789667
772554,192.27562
772555,26.250187
772556,79.569496
772557,17.355492
772558,31.871887
772559,45.00169
772560,139.96075
772561,184.0467
772562,220.3734
772563,222.7651
772564,9.1059675
772565,125.175545
772566,149.58824
772567,121.53747
772568,31.934475
772569,62.091534
772570,152.45277
772571,213.78203
772572,20.618053
772573,112.76725
772574,38.816044
772575,12.970578
772576,50.535
772577,217.96527
772578,39.87922
772579,85.33292
772580,66.05505
772581,123.695564
772582,80.3947
772583,182.52736
772584,46.631912
772585,85.11148
772586,61.57506
772587,32.405876
772588,104.15597
772589,61.43284
772590,168.13808
772591,208.71678
772592,35.867165
772593,55.886692
772594,179.44104
772595,48.00245
772596,28.374275
772597,62.99292
772598,66.27315
772599,103.052
772600,25.786028
772601,29.675676
772602,171.6916
772603,134.42438
772604,129.73723
772605,74.40835
772606,61.32112
772607,195.6485
772608,65.70371
772609,15.052664
772610,181.83757
772611,99.17741
772612,35.420235
772613,186.96417
772614,24.035349
772615,141.69739
772616,2.8559191
772617,19.062702
772618,27.751495
772619,56.21706
772620,212.66461
772621,101.80701
772622,67.212906
772623,54.38728
772624,231.19078
772625,134.17967
772626,8.2671175
772627,40.790833
772628,151.94304
772629,126.87427
772630,16.65022
772631,1.3876691
772632,14.364519
772633,61.911762
772634,96.82349
772635,256.03113
772636,69.139114
772637,26.413475
772638,47.980335
772639,76.230034
772640,64.597275
772641,12.389432
772642,68.7329
772643,12.017516
772644,126.320114
772645,63.20504
772646,70.38644
772647,280.2932
772648,91.30835
772649,6.226333
772650,35.581375
772651,8.936595
772652,50.90671
772653,78.042496
772654,15.0203
772655,163.53317
772656,19.894096
772657,119.87868
772658,197.60103
772659,128.44727
772660,134.56102
772661,104.19172
772662,107.72625
772663,164.93666
772664,23.54906
772665,76.03881
772666,63.381317
772667,16.328356
772668,88.8558
772669,33.588768
772670,95.10145
772671,171.51137
772672,30.3
772673,165.58214
772674,28.384075
772675,129.70464
772676,19.612064
772677,172.60327
772678,55.47229
772679,112.09224
772680,126.2383
772681,101.71748
772682,174.69421
772683,95.5928
772684,4.0759134
772685,126.57401
772686,100.28632
772687,89.317406
772688,56.157696
772689,70.187546
772690,284.849
772691,70.00255
772692,141.83061
772693,80.925545
772694,18.19442
772695,147.99005
772696,130.23872
772697,69.20316
772698,82.49682
772699,26.972164
772700,191.56517
772701,177.13528
772702,6.128327
772703,36.066296
772704,205.80083
772705,18.909834
772706,182.11894
772707,110.237076
772708,159.2509
772709,209.08652
772710,52.34641
772711,156.47205
772712,26.229937
772713,19.494173
772714,31.466858
772715,42.15375
772716,121.21868
772717,39.93149
772718,10.780948
772719,213.3197
772720,81.313515
772721,107.76685
772722,55.86955
772723,66.21543
772724,113.69503
772725,60.09719
772726,67.307465
772727,38.167156
772728,195.0678
772729,16.125732
772730,123.26736
772731,21.396296
772732,67.82607
772733,130.10649
772734,116.20942
772735,62.769886
772736,62.62164
772737,63.50393
772738,58.729874
772739,99.440956
772740,3.8229666
772741,204.4242
772742,78.571014
772743,164.25923
772744,25.47203
772745,68.403206
772746,273.3495
772747,110.58749
772748,178.11617
772749,7.344696
772750,53.85446
772751,179.77345
772752,12.620787
772753,120.07135
772754,128.37076
772755,106.20365
772756,157.26373
772757,77.5106
772758,134.94022
772759,232.66321
772760,10.624938
772761,81.20624
772762,60.787853
772763,143.04897
772764,131.71115
772765,85.00552
772766,93.59841
772767,32.65806
772768,10.234005
772769,125.33123
772770,64.79921
772771,65.4506
772772,8.676101
772773,116.22882
772774,178.48439
772775,125.52257
772776,78.10859
772777,10.634929
772778,23.401705
772779,142.01831
772780,65.81854
772781,102.12408
772782,155.02443
772783,229.15701
772784,174.20796
772785,138.11127
772786,193.11407
772787,32.901497
772788,77.797356
772789,10.310396
772790,146.68518
772791,175.08337
772792,91.93784
772793,12.998252
772794,192.04195
772795,24.412773
772796,147.17062
772797,131.23436
772798,44.437187
772799,80.88376
772800,177.66917
772801,138.36575
772802,6.7527733
772803,98.930984
772804,110.6749
772805,57.39887
772806,74.92448
772807,8.085202
772808,11.874269
772809,24.64649
772810,89.059296
772811,40.837696
772812,175.52936
772813,74.06688
772814,113.15448
772815,98.44622
772816,144.06728
772817,162.66057
772818,86.30844
772819,100.23949
772820,183.20262
772821,157.8034
772822,11.509637
772823,204.33977
772824,219.2468
772825,123.9148
772826,8.503576
772827,193.99464
772828,63.211227
772829,181.71329
772830,273.95822
772831,15.244038
772832,174.01558
772833,161.95364
772834,141.38196
772835,57.903645
772836,60.983265
772837,60.38038
772838,18.68577
772839,111.03828
772840,8.645255
772841,5.044581
772842,215.75526
772843,233.1141
772844,92.69366
772845,108.920784
772846,129.00523
772847,90.04939
772848,29.742243
772849,281.32254
772850,35.715763
772851,48.684822
772852,86.20434
772853,184.45348
772854,133.61888
772855,7.098139
772856,71.3468
772857,265.50055
772858,60.484547
772859,36.819664
772860,65.7005
772861,32.320606
772862,11.674139
772863,67.906654
772864,76.669365
772865,160.1808
772866,6.2358193
772867,96.26714
772868,125.35364
772869,68.1283
772870,107.458855
772871,197.19196
772872,171.72899
772873,126.91037
772874,55.55769
772875,23.250633
772876,155.09795
772877,43.065155
772878,176.99187
772879,131.85843
772880,32.43209
772881,5.4529214
772882,168.56049
772883,99.42453
772884,125.463524
772885,31.131329
772886,21.571365
772887,125.93203
772888,122.80898
772889,112.46841
772890,49.404774
772891,94.39151
772892,8.300463
772893,171.1659
772894,12.703061
772895,152.03976
772896,7.704607
772897,197.06413
772898,64.90613
772899,9.486281
772900,209.27332
772901,11.456808
772902,65.24521
772903,75.16823
772904,137.94102
772905,66.42727
772906,91.85005
772907,45.707066
772908,186.42851
772909,27.193657
772910,120.86549
772911,24.508598
772912,17.701855
772913,21.286264
772914,85.53825
772915,234.1295
772916,197.35364
772917,26.719984
772918,157.54237
772919,41.36754
772920,222.29868
772921,224.81108
772922,36.253242
772923,162.42552
772924,68.95761
772925,88.828896
772926,119.384224
772927,77.44324
772928,120.395195
772929,120.46977
772930,108.55026
772931,172.36403
772932,25.013273
772933,39.862137
772934,88.337654
772935,128.76158
772936,16.230434
772937,118.452
772938,2.9598207
772939,169.67285
772940,76.12206
772941,10.572521
772942,137.8446
772943,56.406116
772944,221.52444
772945,46.59914
772946,185.04762
772947,147.80318
772948,19.246168
772949,13.8406925
772950,91.021454
772951,58.28741
772952,34.69776
772953,103.31689
772954,57.10444
772955,137.4657
772956,141.59503
772957,111.23843
772958,181.09053
772959,72.61579
772960,91.86918
772961,78.43003
772962,15.508123
772963,33.530727
772964,179.3557
772965,120.985435
772966,171.12674
772967,98.38431
772968,79.899994
772969,80.09678
772970,170.94716
772971,50.198692
772972,3.526794
772973,5.7053537
772974,185.16618
772975,73.84249
772976,52.14697
772977,162.86781
772978,54.97906
772979,44.768803
772980,71.00361
772981,118.003494
772982,7.419959
772983,165.71239
772984,10.987327
772985,106.953514
772986,106.73224
772987,182.78868
772988,202.1547
772989,7.722945
772990,196.24013
772991,78.58061
772992,225.1613
772993,213.39279
772994,186.1108
772995,45.60473
772996,51.551575
772997,78.51905
772998,6.0436263
772999,145.88637
773000,75.12041
773001,135.12599
773002,105.12721
773003,148.21494
773004,73.94485
773005,32.07648
773006,6.7224765
773007,25.89034
773008,18.287762
773009,146.01587
773010,177.5375
773011,3.027007
773012,5.9289064
773013,136.4101
773014,87.4882
773015,82.784294
773016,100.73212
773017,90.93037
773018,151.1559
773019,27.005083
773020,165.31918
773021,252.28513
773022,4.3708954
773023,15.040785
773024,7.3084087
773025,256.4289
773026,51.82302
773027,51.80854
773028,18.859974
773029,42.647434
773030,96.26088
773031,233.30687
773032,206.55667
773033,43.378353
773034,144.59993
773035,30.710758
773036,250.95515
773037,94.21855
773038,106.75284
773039,172.00447
773040,55.760345
773041,23.2389
773042,86.90049
773043,94.89102
773044,26.835901
773045,62.927715
773046,99.563065
773047,231.45665
773048,205.63985
773049,64.11638
773050,63.969368
773051,11.0066395
773052,106.47021
773053,25.76733
773054,2.6886904
773055,5.8606634
773056,25.589037
773057,147.32394
773058,62.45458
773059,146.43005
773060,210.00484
773061,10.974119
773062,158.76253
773063,71.9104
773064,119.18984
773065,15.039867
773066,253.868
773067,68.56476
773068,166.35355
773069,40.2397
773070,43.522217
773071,18.911287
773072,28.810595
773073,53.251347
773074,63.257904
773075,11.541823
773076,226.12746
773077,43.195156
773078,56.281757
773079,155.81744
773080,209.68753
773081,69.43516
773082,51.54604
773083,186.85521
773084,50.65942
773085,33.128506
773086,15.509697
773087,8.444755
773088,89.865585
773089,160.25021
773090,54.98528
773091,58.21655
773092,12.188603
773093,222.8509
773094,41.930775
773095,45.77706
773096,26.949387
773097,60.852413
773098,18.97918
773099,172.14197
773100,85.81413
773101,60.87433
773102,177.79744
773103,70.8796
773104,6.8710666
773105,212.71169
773106,106.07092
773107,59.639595
773108,81.41685
773109,15.228825
773110,204.99762
773111,115.90109
773112,25.417002
773113,105.28811
773114,184.12613
773115,132.33786
773116,72.94364
773117,103.63099
